Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.069,-21.293,0.117
V1,-10.487,-0.11,0.497
V2,-1.86,1.718,0.026
V3,7.52,-2.322,0.45
V4,-6.111,2.122,0.025
V5,-6.096,1.354,0.022
V6,-14.208,0.409,0.335
V7,-6.112,2.122,0.025
V8,0.716,-4.174,0.027
V9,-1.397,2.998,0.095
V10,-6.097,1.354,0.022
V11,-6.112,2.122,0.025
V12,-6.113,2.122,0.025
V13,6.929,-1.941,0.434
V14,-14.056,0.42,0.168
V15,0.0,24461121.494,0.05
V16,0.65,-4.677,0.02
V17,6.518,-2.273,0.567
V18,-14.06,0.42,0.168
V19,-0.96,0.883,0.293
V20,5.388,-3.768,0.01
V21,-5.297,1.563,0.02
V22,-6.113,2.122,0.025
V23,-6.113,2.122,0.025
V24,-14.697,0.421,0.002
V25,7.379,-1.878,0.541
V26,-0.489,3.961,0.133
V27,0.0,24461307.915,0.05
V28,-6.114,2.122,0.025
V29,-6.114,2.122,0.025
V30,-0.847,0.778,0.395
V31,-13.315,0.035,0.002
V32,-5.217,1.566,0.022
V33,-6.1,1.354,0.022
V34,-6.241,1.355,0.02
V35,5.777,-2.957,0.364
V36,0.553,-5.531,0.028
V37,-11.26,0.107,0.333
V38,0.0,24461494.338,0.051
V39,-1.075,1.837,0.066
V40,-6.116,2.122,0.025
V41,0.0,24461680.765,0.051
V42,-6.116,2.122,0.025
V43,-5.218,1.566,0.022
V44,-6.117,2.122,0.025
V45,-14.208,0.409,0.335
V46,-1.498,1.038,0.043
V47,-5.297,1.563,0.02
V48,-6.117,2.122,0.025
V49,0.387,-6.195,0.045
V50,0.0,24461867.194,0.052
V51,-5.297,1.563,0.02
V52,8.192,-2.33,0.34
V53,-5.218,1.566,0.022
V54,-4.347,-0.106,0.529
V55,-5.297,1.563,0.02
V56,-5.218,1.566,0.022
V57,-14.209,0.409,0.335
V58,-0.715,-0.35,0.552
V59,-5.297,1.563,0.02
V60,-6.118,2.122,0.025
V61,-6.439,1.055,0.776
V62,-1.372,1.274,0.068
V63,-5.296,1.563,0.02
V64,-6.35,-0.193,0.577
V65,-5.219,1.566,0.022
V66,-5.296,1.563,0.02
V67,0.412,-5.918,0.032
V68,-5.219,1.566,0.022
V69,7.285,-2.316,0.451
V70,-13.418,0.404,0.502
V71,-1.374,1.272,0.065
V72,-5.219,1.566,0.022
V73,-6.104,1.354,0.022
V74,-6.12,2.122,0.025
V75,0.074,-14.822,0.313
V76,-1.382,1.246,0.083
V77,-1.449,1.427,0.041
V78,-5.219,1.566,0.022
V79,0.184,-7.715,0.226
V80,-5.22,1.566,0.022
V81,0.0,24462053.626,0.052
V82,-6.121,2.122,0.025
V83,-6.121,2.122,0.025
V84,5.395,-3.762,0.01
V85,-14.21,0.409,0.335
V86,-6.241,1.355,0.02
V87,-0.161,11.495,0.104
V88,0.0,24462240.06,0.053
V89,-0.266,2.519,0.362
V90,-14.709,0.421,0.002
V91,0.0,24462426.498,0.053
V92,-6.122,2.122,0.025
V93,0.0,24462612.939,0.053
V94,-14.21,0.409,0.335
V95,-2.025,0.642,0.175
V96,-3.818,-0.057,0.498
V97,-6.123,2.122,0.025
V98,-0.478,4.54,0.115
V99,0.0,24462799.382,0.054
V100,-0.519,7.104,0.078
V101,-5.296,1.563,0.02
V102,-3.569,-0.025,0.478
V103,-6.123,2.122,0.025
V104,0.749,-4.618,0.028
V105,-6.123,2.122,0.025
V106,-5.221,1.566,0.022
V107,-14.211,0.409,0.335
V108,-5.221,1.566,0.022
V109,8.171,-2.329,0.339
V110,-12.07,-0.269,0.617
V111,-0.023,48.261,0.271
V112,6.931,-1.94,0.434
V113,-14.211,0.409,0.335
V114,-14.212,0.409,0.335
V115,-6.124,2.122,0.025
V116,0.591,-4.023,0.033
V117,-6.11,1.354,0.022
V118,-6.11,1.354,0.022
V119,-14.212,0.409,0.335
V120,-5.222,1.565,0.022
V121,0.064,-21.599,0.15
V122,3.855,-1.89,0.728
V123,1.215,-3.663,0.012
V124,-0.371,-1.688,0.676
V125,-6.126,2.122,0.025
V126,-6.241,1.355,0.02
V127,0.618,-4.792,0.028
V128,-14.715,0.421,0.002
V129,-1.558,1.607,0.032
V130,1.225,-3.314,0.01
V131,-5.222,1.565,0.022
V132,1.452,-3.155,0.009
V133,-1.192,1.474,0.049
V134,-4.738,-0.673,0.722
V135,-14.716,0.421,0.002
V136,-6.112,1.354,0.022
V137,-6.113,1.354,0.022
V138,-6.128,2.122,0.025
V139,-13.421,0.404,0.502
V140,-2.291,1.304,0.023
V141,-0.377,3.601,0.1
V142,-6.113,1.354,0.022
V143,-0.137,10.214,0.148
V144,-14.719,0.421,0.002
V145,-1.796,1.051,0.047
V146,-6.129,2.122,0.025
V147,-6.13,2.122,0.025
V148,-1.123,2.064,0.046
V149,-6.13,2.122,0.025
V150,-1.449,1.427,0.042
V151,0.739,-4.17,0.013
V152,5.187,-3.483,0.009
V153,-1.448,1.428,0.042
V154,-5.296,1.563,0.02
V155,-5.224,1.565,0.022
V156,-1.245,1.634,0.038
V157,0.577,-5.153,0.038
V158,-6.131,2.122,0.025
V159,2.897,-2.942,0.022
V160,-2.327,0.914,0.015
V161,5.186,-3.484,0.009
V162,-6.131,2.122,0.025
V163,-14.213,0.409,0.335
V164,-6.131,2.122,0.025
V165,0.863,-3.48,0.019
V166,-0.129,13.386,0.146
V167,-4.369,-0.113,0.534
V168,-11.337,-0.66,0.473
V169,-5.296,1.563,0.02
V170,-12.241,-0.27,0.618
V171,-0.495,5.029,0.101
V172,-12.418,-0.271,0.618
V173,-9.179,0.982,0.592
V174,-7.104,-0.275,0.609
V175,1.255,-3.331,0.165
V176,-4.965,-0.671,0.716
V177,-6.132,2.122,0.025
V178,-0.341,-1.285,0.607
V179,0.0,24462985.828,0.054
V180,0.417,-5.591,0.08
V181,-0.348,4.791,0.097
V182,-1.909,0.726,0.143
V183,-11.328,0.368,0.664
V184,-6.132,1.355,0.02
V185,-5.233,1.565,0.022
V186,-6.133,2.122,0.025
V187,-1.916,0.72,0.145
V188,-1.372,1.273,0.065
V189,-13.5,-0.16,0.49
V190,-12.598,-0.271,0.619
V191,-5.225,1.565,0.022
V192,0.0,24463172.277,0.055
V193,-7.441,1.205,0.018
V194,-6.111,1.354,0.022
V195,7.059,-1.982,0.331
V196,-13.288,0.403,0.502
V197,-14.316,0.418,0.167
V198,-1.177,1.5,0.05
V199,0.334,-6.117,0.032
V200,-13.367,-0.159,0.488
V201,-1.221,1.675,0.037
V202,-5.625,1.551,0.019
V203,-1.405,2.971,0.109
V204,-1.405,2.969,0.11
V205,-6.724,1.355,0.02
V206,-2.579,-0.008,0.659
V207,-5.625,1.551,0.019
V208,-10.258,-0.109,0.495
V209,-6.111,1.354,0.022
V210,-13.371,-0.159,0.488
V211,-1.406,2.967,0.111
V212,-5.296,1.563,0.02
V213,0.678,-4.874,0.048
V214,-5.625,1.551,0.019
V215,-7.443,1.205,0.018
V216,-3.102,1.16,0.045
V217,-5.625,1.551,0.019
V218,-5.625,1.551,0.019
V219,-1.786,1.059,0.044
V220,-0.2,8.843,0.112
V221,-13.288,0.403,0.502
V222,-5.625,1.551,0.019
V223,-6.132,1.355,0.02
V224,-7.444,1.205,0.018
V225,0.405,-6.51,0.049
V226,-6.132,1.355,0.02
V227,-6.132,1.355,0.02
V228,-1.923,0.714,0.148
V229,-13.289,0.403,0.502
V230,-11.392,-0.933,0.712
