Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.524,-1.655,0.069
V1,4.438,-1.314,0.113
V2,0.193,-6.674,0.117
V3,-3.251,2.856,0.092
V4,1.896,-0.608,0.111
V5,7.985,-1.494,0.046
V6,7.627,-0.464,0.451
V7,3.072,-2.419,0.124
V8,-0.354,7.142,0.082
V9,1.0,-3.731,0.065
V10,4.439,-1.313,0.113
V11,3.072,-2.42,0.125
V12,3.072,-2.42,0.125
V13,-2.971,2.737,0.101
V14,8.002,-0.473,0.175
V15,0.0,-24620532.391,0.05
V16,-0.461,5.456,0.089
V17,-2.662,3.054,0.105
V18,8.01,-0.473,0.175
V19,1.05,-0.878,0.264
V20,-2.984,3.129,0.079
V21,4.089,-1.623,0.051
V22,3.072,-2.42,0.125
V23,3.071,-2.421,0.126
V24,8.87,-0.492,0.03
V25,-2.301,2.883,0.123
V26,0.375,-4.964,0.097
V27,0.0,-24620550.435,0.05
V28,3.071,-2.421,0.127
V29,3.071,-2.422,0.127
V30,0.974,-1.424,0.135
V31,7.302,-0.071,0.027
V32,3.595,-1.631,0.115
V33,4.44,-1.311,0.117
V34,5.064,-1.337,0.05
V35,-2.887,2.571,0.506
V36,-0.356,7.1,0.082
V37,6.677,-0.157,0.432
V38,0.0,-24620568.479,0.051
V39,0.964,-2.049,0.091
V40,3.07,-2.423,0.128
V41,0.0,-24620586.523,0.051
V42,3.07,-2.423,0.129
V43,3.593,-1.631,0.117
V44,3.07,-2.423,0.13
V45,7.631,-0.464,0.451
V46,1.526,-0.983,0.087
V47,4.089,-1.623,0.051
V48,3.07,-2.424,0.13
V49,-0.058,33.916,0.085
V50,0.0,-24620604.567,0.052
V51,4.089,-1.623,0.052
V52,-3.642,2.712,0.105
V53,3.592,-1.631,0.118
V54,1.354,-1.075,0.099
V55,4.089,-1.623,0.052
V56,3.591,-1.631,0.118
V57,7.635,-0.464,0.451
V58,0.551,-1.055,0.233
V59,4.089,-1.623,0.052
V60,3.069,-2.425,0.131
V61,4.659,-1.622,0.415
V62,1.352,-1.268,0.086
V63,4.089,-1.623,0.052
V64,1.377,-1.075,0.107
V65,3.59,-1.63,0.119
V66,4.089,-1.622,0.053
V67,-0.273,6.761,0.098
V68,3.59,-1.63,0.119
V69,-3.249,2.765,0.112
V70,5.222,-0.499,0.579
V71,1.351,-1.273,0.08
V72,3.589,-1.63,0.12
V73,4.441,-1.309,0.121
V74,3.068,-2.426,0.133
V75,0.086,-13.577,0.206
V76,1.383,-1.267,0.1
V77,1.366,-1.492,0.069
V78,3.588,-1.63,0.121
V79,-0.124,10.508,0.184
V80,3.587,-1.63,0.121
V81,0.0,-24620622.611,0.052
V82,3.068,-2.427,0.135
V83,3.068,-2.427,0.135
V84,-2.984,3.129,0.08
V85,7.639,-0.464,0.451
V86,5.065,-1.337,0.051
V87,0.188,-9.797,0.099
V88,0.0,-24620640.655,0.053
V89,0.158,-5.811,0.213
V90,8.842,-0.493,0.03
V91,0.0,-24620658.699,0.053
V92,3.067,-2.428,0.136
V93,0.0,-24620676.743,0.053
V94,7.642,-0.464,0.45
V95,1.781,-0.83,0.091
V96,1.362,-1.052,0.1
V97,3.067,-2.428,0.136
V98,0.382,-5.631,0.089
V99,0.0,-24620694.787,0.054
V100,0.443,-8.442,0.078
V101,4.089,-1.622,0.053
V102,1.364,-1.057,0.098
V103,3.067,-2.428,0.137
V104,-1.16,3.517,0.074
V105,3.067,-2.428,0.137
V106,3.584,-1.629,0.124
V107,7.646,-0.464,0.45
V108,3.583,-1.629,0.124
V109,-3.813,2.527,0.129
V110,1.486,-0.949,0.13
V111,0.033,-39.072,0.179
V112,-2.972,2.737,0.101
V113,7.65,-0.463,0.45
V114,7.653,-0.463,0.449
V115,3.067,-2.429,0.138
V116,-0.261,7.029,0.101
V117,4.441,-1.306,0.126
V118,4.441,-1.306,0.126
V119,7.657,-0.463,0.449
V120,3.581,-1.629,0.126
V121,-0.075,16.095,0.16
V122,-1.986,3.333,0.094
V123,-1.231,3.343,0.074
V124,0.034,-30.845,0.22
V125,3.066,-2.43,0.14
V126,5.065,-1.337,0.051
V127,-0.358,7.059,0.082
V128,8.827,-0.493,0.03
V129,1.523,-1.656,0.065
V130,-1.295,2.757,0.072
V131,3.58,-1.629,0.127
V132,-1.535,2.749,0.07
V133,1.166,-1.474,0.083
V134,0.54,-2.942,0.128
V135,8.824,-0.493,0.03
V136,4.441,-1.305,0.129
V137,4.441,-1.305,0.129
V138,3.065,-2.432,0.143
V139,5.228,-0.498,0.58
V140,2.252,-1.287,0.062
V141,0.301,-4.512,0.124
