Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.822,-2.238,0.154
V1,3.408,0.31,0.684
V2,5.232,-0.216,0.598
V3,2.654,-1.685,0.007
V4,0.861,-3.905,0.117
V5,5.041,-1.646,0.0
V6,-0.008,236.349,0.123
V7,0.0,5675091000.0,0.05
V8,6.086,-1.043,0.392
V9,1.125,-4.302,0.086
V10,0.0,5678327000.0,0.05
V11,0.362,-5.306,0.158
V12,0.0,5681567000.0,0.051
V13,4.922,-1.005,0.759
V14,1.426,-2.502,0.056
V15,0.346,-11.866,0.087
V16,1.389,-3.256,0.107
V17,-0.088,20.23,0.136
V18,1.293,-2.11,0.201
V19,0.0,5684810000.0,0.051
V20,0.368,-1.706,0.342
V21,4.947,1.528,0.375
V22,1.817,-2.325,0.09
V23,0.0,5688057000.0,0.052
V24,2.175,-1.841,0.01
V25,0.84,-2.544,0.213
V26,0.481,-5.152,0.082
V27,3.464,-2.052,0.192
V28,0.0,5691308000.0,0.052
V29,0.0,5694562000.0,0.053
V30,1.253,-3.41,0.092
V31,13.639,0.078,0.44
V32,-0.256,15.197,0.09
V33,7.207,-2.263,0.081
V34,0.0,5697821000.0,0.053
V35,0.965,-3.564,0.127
V36,14.467,-1.16,0.556
V37,0.573,-3.381,0.227
V38,0.0,5701083000.0,0.053
V39,7.823,-0.178,0.628
V40,0.0,5704348000.0,0.054
V41,8.867,-2.212,0.107
V42,1.076,-1.723,0.166
V43,8.845,-2.123,0.037
V44,1.281,-3.965,0.08
V45,8.659,0.696,0.403
V46,9.625,0.088,0.332
V47,1.096,-1.515,0.34
V48,1.339,-3.264,0.124
V49,0.0,5707618000.0,0.054
V50,0.0,5710891000.0,0.055
V51,22.76,-1.078,0.569
V52,0.219,-10.383,0.127
V53,0.0,5714168000.0,0.055
V54,7.984,1.261,0.519
V55,0.0,5717449000.0,0.056
V56,2.133,-2.612,0.089
V57,1.067,-1.574,0.232
V58,1.199,-2.607,0.1
V59,0.973,-3.535,0.139
V60,0.0,5720733000.0,0.056
V61,0.0,5724021000.0,0.057
V62,2.79,0.015,0.694
V63,0.743,-2.779,0.207
V64,6.646,-2.285,0.048
V65,1.951,-2.414,0.122
V66,0.402,-1.461,0.439
V67,4.971,-1.254,0.668
V68,-0.082,48.025,0.091
V69,1.334,-3.27,0.118
V70,2.565,-2.129,0.037
V71,0.329,-4.565,0.244
V72,9.335,-1.947,0.081
V73,-0.131,16.504,0.121
V74,0.0,5727313000.0,0.057
V75,15.386,-1.698,0.0
V76,0.426,-4.539,0.143
V77,8.851,-2.123,0.036
V78,0.0,5730609000.0,0.057
V79,3.029,0.236,0.707
V80,6.651,-2.284,0.049
V81,1.571,-3.548,0.087
V82,0.0,5733909000.0,0.058
V83,0.0,5737212000.0,0.058
V84,1.273,-3.972,0.09
V85,2.69,-1.373,0.0
V86,-0.196,5.815,0.156
V87,-0.066,41.808,0.106
V88,0.0,5740520000.0,0.059
V89,4.87,-1.663,0.0
V90,15.386,-1.698,0.0
V91,6.2,-2.302,0.073
V92,0.0,5743831000.0,0.059
V93,0.041,-60.354,0.111
V94,12.671,1.29,0.436
V95,0.952,-3.626,0.11
V96,27.488,0.759,0.394
V97,0.773,-4.81,0.103
V98,4.007,-0.593,0.724
V99,6.674,-2.282,0.048
V100,1.336,-2.904,0.139
V101,0.0,5747146000.0,0.06
V102,0.234,-6.576,0.203
V103,1.281,-3.964,0.08
V104,0.513,-4.12,0.128
V105,0.0,5750464000.0,0.06
V106,0.0,5753787000.0,0.06
V107,13.69,-1.994,0.019
V108,0.0,5757113000.0,0.061
V109,8.929,0.816,0.643
V110,0.451,-7.606,0.1
V111,0.374,-7.006,0.116
V112,0.847,-3.976,0.112
V113,2.292,-1.75,0.015
V114,1.494,-1.312,0.001
V115,8.86,-2.123,0.036
V116,21.211,-1.051,0.578
V117,0.943,-2.127,0.003
V118,9.907,1.353,0.355
V119,1.933,-1.812,0.001
V120,6.658,-2.284,0.049
V121,2.447,0.554,0.188
V122,9.456,-0.081,0.452
V123,0.124,-10.678,0.134
V124,-0.056,34.947,0.119
V125,0.0,5760443000.0,0.061
V126,3.085,0.42,0.364
V127,1.897,-2.307,0.075
V128,12.507,-2.036,0.06
V129,2.685,-1.433,0.156
V130,2.187,-2.267,0.228
V131,1.273,-3.971,0.091
V132,0.0,5763777000.0,0.062
V133,0.639,-1.519,0.323
V134,6.887,-0.903,0.634
V135,0.346,-11.865,0.088
V136,0.0,5767115000.0,0.062
V137,0.346,-11.863,0.088
V138,1.389,-3.255,0.108
V139,1.444,-2.866,0.061
V140,1.38,-1.76,0.162
V141,0.0,5770457000.0,0.063
V142,0.954,-3.617,0.132
V143,0.31,-6.756,0.146
V144,0.29,-3.848,0.186
V145,2.578,-1.018,0.412
V146,0.0,5773803000.0,0.063
V147,1.281,-3.963,0.081
V148,28.044,0.943,0.293
V149,1.281,-3.963,0.081
V150,9.384,1.26,0.414
V151,1.218,-3.497,0.106
V152,0.0,5777152000.0,0.063
V153,4.274,1.215,0.583
V154,2.19,-2.263,0.232
V155,22.366,0.159,0.484
V156,1.065,-1.555,0.384
V157,0.568,-1.647,0.045
V158,0.0,5780506000.0,0.064
V159,1.125,-4.301,0.086
V160,1.309,-0.245,0.509
V161,1.389,-3.253,0.109
V162,0.0,5783863000.0,0.064
V163,1.477,-2.337,0.119
V164,0.649,-2.66,0.117
V165,1.432,-2.534,0.154
V166,0.579,-4.727,0.137
V167,8.021,0.923,0.584
V168,8.914,0.283,0.635
V169,1.399,-3.221,0.11
V170,0.0,5787225000.0,0.065
V171,9.905,0.727,0.509
V172,6.857,0.047,0.458
V173,7.207,-2.263,0.081
V174,0.226,-6.969,0.241
V175,9.392,0.994,0.525
V176,6.498,0.94,0.582
V177,0.0,5790590000.0,0.065
V178,1.183,-1.578,0.002
V179,0.0,5793959000.0,0.066
V180,0.659,-2.157,0.418
V181,3.176,0.281,0.739
V182,3.231,-1.9,0.063
V183,10.699,-1.888,0.031
V184,0.726,-3.706,0.086
V185,1.11,-4.337,0.091
V186,1.268,-3.992,0.081
V187,2.131,-2.046,0.067
V188,0.0,5797332000.0,0.066
V189,19.082,-0.022,0.548
V190,0.0,5800709000.0,0.067
V191,0.0,5804090000.0,0.067
V192,0.707,-3.202,0.22
V193,1.423,-2.713,0.192
V194,0.0,5807474000.0,0.067
V195,22.341,0.074,0.414
V196,15.386,-1.698,0.0
V197,12.107,-2.035,0.057
V198,1.945,-2.497,0.059
V199,8.865,-2.122,0.037
V200,0.381,-6.936,0.112
V201,10.7,-1.888,0.031
V202,7.297,-0.007,0.49
V203,1.201,-2.125,0.308
V204,2.484,-1.82,0.241
V205,3.309,0.331,0.664
V206,1.68,-1.312,0.002
V207,1.057,-3.052,0.123
V208,1.342,-3.301,0.088
V209,0.0,5810863000.0,0.068
V210,-0.03,107.95,0.099
V211,4.675,-0.872,0.732
V212,4.166,-1.711,0.419
V213,2.766,-0.334,0.185
V214,0.775,-4.822,0.093
V215,-0.036,44.153,0.145
V216,1.909,-2.506,0.077
V217,1.309,-3.331,0.096
V218,1.309,-3.33,0.097
V219,23.547,0.115,0.525
V220,4.483,1.277,0.53
V221,2.491,-2.117,0.034
V222,0.0,5814256000.0,0.068
V223,0.0,5817653000.0,0.069
V224,2.042,-2.647,0.105
V225,2.115,-0.361,0.664
V226,0.549,-4.436,0.129
V227,3.104,0.463,0.511
V228,2.03,-0.122,0.643
V229,6.546,0.39,0.687
V230,7.265,-0.81,0.571
