Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.015,-2.193,0.138
V1,0.88,-0.883,0.537
V2,0.729,-1.825,0.119
V3,3.123,0.128,0.662
V4,0.655,-2.577,0.206
V5,0.0,-24154715.338,0.05
V6,13.423,-0.681,0.504
V7,0.0,-24154673.829,0.05
V8,0.0,-24154632.32,0.051
V9,3.348,-1.179,0.175
V10,0.0,-24154590.811,0.051
V11,3.532,0.069,0.699
V12,0.0,-24154549.302,0.052
V13,2.566,1.592,0.381
V14,4.179,-1.502,0.001
V15,2.239,-1.877,0.048
V16,-0.441,4.71,0.206
V17,15.171,-1.076,0.574
V18,0.515,-8.102,0.087
V19,1.986,-2.426,0.172
V20,1.206,-2.092,0.091
V21,0.57,-4.259,0.161
V22,1.948,-2.481,0.151
V23,0.0,-24154507.793,0.052
V24,6.337,-0.834,0.476
V25,0.594,-3.433,0.19
V26,0.714,-3.542,0.073
V27,5.729,-1.225,0.678
V28,0.0,-24154466.285,0.053
V29,0.0,-24154424.777,0.053
V30,1.756,-2.68,0.083
V31,1.68,-0.664,0.004
V32,0.508,-8.174,0.092
V33,1.89,-2.984,0.082
V34,0.0,-24154383.268,0.053
V35,0.932,-3.547,0.129
V36,5.551,-1.168,0.369
V37,0.625,-3.09,0.244
V38,0.0,-24154341.76,0.054
V39,3.993,0.086,0.693
V40,0.0,-24154300.252,0.054
V41,1.812,-3.03,0.097
V42,8.235,-0.51,0.625
V43,11.422,-1.985,0.011
V44,1.785,-3.066,0.085
V45,1.419,-0.2,0.016
V46,2.755,-0.099,0.198
V47,1.421,-1.314,0.292
V48,1.108,-3.541,0.108
V49,0.0,-24154258.744,0.055
V50,0.0,-24154217.237,0.055
V51,23.413,-1.096,0.394
V52,0.375,-6.196,0.133
V53,0.0,-24154175.729,0.056
V54,4.699,1.21,0.52
V55,0.0,-24154134.222,0.056
V56,1.869,-2.586,0.07
V57,1.331,-1.384,0.137
V58,1.513,-2.045,0.168
V59,1.504,-2.43,0.198
V60,0.0,-24154092.715,0.057
V61,0.0,-24154051.208,0.057
V62,0.869,-0.357,0.569
V63,0.936,-2.101,0.198
V64,8.162,-2.127,0.053
V65,1.388,-2.729,0.089
V66,3.393,0.139,0.713
V67,15.071,-1.067,0.595
V68,0.515,-8.081,0.093
V69,1.987,-2.424,0.173
V70,2.862,-1.822,0.052
V71,0.587,-2.352,0.335
V72,9.501,-1.392,0.33
V73,0.376,-6.228,0.131
V74,0.0,-24154009.701,0.057
V75,13.242,-1.382,0.001
V76,0.357,-5.233,0.138
V77,11.429,-1.985,0.011
V78,0.0,-24153968.194,0.058
V79,3.785,0.357,0.726
V80,8.169,-2.126,0.053
V81,0.526,-7.953,0.084
V82,0.0,-24153926.687,0.058
V83,0.0,-24153885.181,0.059
V84,0.544,-7.717,0.089
V85,3.13,-1.156,0.001
V86,-0.097,12.548,0.141
V87,-0.003,854.183,0.104
V88,0.0,-24153843.674,0.059
V89,4.532,-1.378,0.001
V90,13.242,-1.382,0.001
V91,7.393,-2.128,0.07
V92,0.0,-24153802.168,0.06
V93,0.133,-18.709,0.11
V94,14.381,1.295,0.436
V95,0.538,-5.634,0.105
V96,26.377,0.799,0.398
V97,1.109,-3.521,0.112
V98,1.584,-1.305,0.465
V99,8.069,-2.129,0.047
V100,0.901,-3.677,0.119
V101,0.0,-24153760.662,0.06
V102,0.409,-3.629,0.226
V103,1.785,-3.066,0.086
V104,0.39,-4.953,0.134
V105,0.0,-24153719.156,0.06
V106,0.0,-24153677.65,0.061
V107,9.235,-1.394,0.327
V108,0.0,-24153636.145,0.061
V109,3.911,0.159,0.577
V110,0.528,-6.538,0.1
V111,0.334,-7.676,0.118
V112,0.232,-12.368,0.107
V113,3.837,-1.155,0.362
V114,2.405,-0.953,0.005
V115,11.44,-1.985,0.011
V116,19.087,-0.793,0.507
V117,0.916,-2.024,0.005
V118,4.726,1.575,0.366
V119,1.993,-1.596,0.002
V120,8.179,-2.126,0.054
V121,1.924,0.42,0.136
V122,13.39,-0.015,0.493
V123,0.182,-7.334,0.141
V124,0.103,-19.778,0.122
V125,0.0,-24153594.639,0.062
V126,10.417,0.069,0.34
V127,1.821,-2.172,0.035
V128,6.495,-1.191,0.693
V129,2.694,-1.359,0.004
V130,6.289,-1.184,0.695
V131,0.544,-7.716,0.089
V132,0.0,-24153553.134,0.062
V133,1.242,0.191,0.658
V134,2.821,-1.428,0.257
V135,0.515,-8.101,0.087
V136,0.0,-24153511.628,0.063
V137,0.515,-8.099,0.087
V138,1.948,-2.479,0.152
V139,1.433,-2.675,0.078
V140,1.549,-1.37,0.311
V141,0.0,-24153470.123,0.063
V142,0.928,-3.557,0.129
V143,0.428,-4.984,0.151
V144,0.198,-5.377,0.2
V145,2.394,-0.768,0.5
V146,0.0,-24153428.618,0.063
V147,1.785,-3.065,0.086
V148,30.945,0.872,0.292
V149,1.786,-3.065,0.087
V150,9.057,1.269,0.417
V151,0.529,-6.516,0.098
V152,0.0,-24153387.114,0.064
V153,4.179,1.241,0.581
V154,6.336,-1.182,0.696
V155,17.471,0.089,0.47
V156,1.392,-1.292,0.361
