Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.659,-2.153,0.042
V1,4.357,0.601,0.674
V2,0.0,-24073095.954,0.05
V3,10.569,-1.11,0.366
V4,0.0,-24073142.116,0.05
V5,6.701,-2.039,0.018
V6,6.936,-2.049,0.01
V7,0.0,-24073188.279,0.051
V8,0.0,-24073234.442,0.051
V9,1.068,-2.268,0.034
V10,0.0,-24073280.605,0.052
V11,0.0,-24073326.768,0.052
V12,0.0,-24073372.932,0.053
V13,1.844,-2.084,0.07
V14,20.429,-1.073,0.124
V15,6.94,-2.049,0.01
V16,10.922,0.349,0.623
V17,0.772,-1.196,0.125
V18,6.736,-2.04,0.018
V19,0.49,-2.886,0.307
V20,0.0,-24073419.095,0.053
V21,0.87,-4.021,0.135
V22,0.0,-24073465.259,0.053
V23,0.0,-24073511.423,0.054
V24,16.66,-1.048,0.0
V25,10.072,0.273,0.651
V26,1.354,-0.756,0.324
V27,0.169,-23.061,0.108
V28,0.0,-24073557.587,0.054
V29,0.0,-24073603.751,0.055
V30,4.89,-0.885,0.493
V31,0.637,-5.176,0.124
V32,6.499,-2.209,0.023
V33,6.506,-2.209,0.019
V34,2.069,-2.928,0.143
V35,0.0,-24073649.916,0.055
V36,6.498,-2.209,0.023
V37,1.219,-1.319,0.01
V38,0.0,-24073696.081,0.056
V39,1.094,-2.06,0.361
V40,0.0,-24073742.246,0.056
V41,0.0,-24073788.411,0.057
V42,0.0,-24073834.576,0.057
V43,6.698,-2.496,0.043
V44,0.0,-24073880.741,0.057
V45,5.157,-1.142,0.001
V46,2.07,-2.927,0.144
V47,6.736,-2.04,0.018
V48,0.0,-24073926.907,0.058
V49,0.0,-24073973.073,0.058
V50,0.0,-24074019.238,0.059
V51,0.0,-24074065.405,0.059
V52,9.132,-1.118,0.359
V53,6.699,-2.496,0.043
V54,5.748,-1.051,0.633
V55,0.0,-24074111.571,0.06
V56,6.701,-2.496,0.043
V57,7.698,-1.905,0.014
V58,8.624,0.863,0.648
V59,0.0,-24074157.737,0.06
V60,0.0,-24074203.904,0.06
V61,6.702,-2.496,0.043
V62,25.482,0.488,0.561
V63,5.231,0.377,0.705
V64,6.703,-2.496,0.043
V65,0.0,-24074250.071,0.061
V66,0.87,-4.019,0.136
V67,2.07,-2.926,0.145
V68,6.497,-2.209,0.023
V69,-3.364,-1.16,0.672
V70,6.705,-2.496,0.043
V71,17.202,-0.599,0.372
V72,6.706,-2.496,0.043
V73,0.0,-24074296.238,0.061
V74,0.0,-24074342.405,0.062
V75,3.429,-1.903,0.08
V76,0.0,-24074388.572,0.062
V77,2.916,-1.505,0.083
V78,6.496,-2.209,0.023
V79,1.341,-2.267,0.031
V80,0.0,-24074434.74,0.063
V81,0.0,-24074480.907,0.063
V82,0.0,-24074527.075,0.063
V83,0.0,-24074573.243,0.064
V84,0.0,-24074619.412,0.064
V85,6.249,-2.21,0.019
V86,0.712,-3.472,0.189
V87,2.234,-2.513,0.048
V88,0.0,-24074665.58,0.065
V89,6.701,-2.039,0.018
V90,7.699,-1.905,0.014
V91,6.736,-2.04,0.017
V92,0.0,-24074711.749,0.065
V93,7.699,-1.905,0.014
V94,1.097,-1.576,0.002
V95,2.071,-2.925,0.146
V96,0.441,-6.34,0.136
V97,0.0,-24074757.917,0.066
V98,1.589,-1.239,0.038
V99,6.496,-2.209,0.023
V100,0.0,-24074804.086,0.066
V101,0.0,-24074850.255,0.067
V102,-0.119,7.828,0.293
V103,0.0,-24074896.425,0.067
V104,1.081,-1.577,0.054
V105,0.0,-24074942.594,0.067
V106,0.0,-24074988.764,0.068
V107,8.969,-1.435,0.001
V108,0.0,-24075034.934,0.068
V109,13.62,-0.563,0.249
V110,7.086,-0.426,0.667
V111,0.869,-4.015,0.14
V112,0.232,-8.519,0.138
V113,8.969,-1.435,0.001
V114,8.969,-1.435,0.001
V115,0.87,-4.018,0.137
V116,2.072,-2.924,0.147
V117,6.505,-2.209,0.019
V118,1.538,-1.88,0.03
V119,8.968,-1.435,0.001
V120,0.0,-24075081.104,0.069
V121,0.021,-94.7,0.138
V122,2.914,-1.2,0.163
V123,6.701,-2.038,0.018
V124,6.997,-0.427,0.667
V125,0.0,-24075127.274,0.069
V126,6.736,-2.04,0.017
V127,6.709,-2.496,0.043
V128,7.699,-1.905,0.014
V129,3.067,-1.078,0.003
V130,0.0,-24075173.444,0.07
V131,0.0,-24075219.615,0.07
V132,6.71,-2.496,0.043
V133,1.145,-1.379,0.016
V134,1.292,-1.873,0.012
V135,7.699,-1.905,0.014
V136,0.0,-24075265.785,0.07
V137,0.0,-24075311.956,0.071
V138,0.0,-24075358.127,0.071
V139,7.483,-2.188,0.026
V140,0.869,-3.393,0.151
V141,0.441,-6.338,0.137
V142,6.701,-2.038,0.018
V143,0.219,-9.464,0.145
V144,12.17,-1.301,0.0
V145,0.698,-4.675,0.125
V146,0.0,-24075404.299,0.072
V147,0.0,-24075450.47,0.072
V148,0.74,-3.278,0.217
V149,0.0,-24075496.642,0.073
V150,1.32,-1.716,0.467
V151,0.274,-6.837,0.185
V152,0.0,-24075542.813,0.073
V153,1.099,-2.767,0.216
V154,0.0,-24075588.985,0.073
V155,6.495,-2.21,0.023
V156,1.795,-0.849,0.634
V157,10.048,-0.193,0.433
V158,0.0,-24075635.157,0.074
V159,0.0,-24075681.33,0.074
V160,14.139,-1.246,0.198
V161,0.0,-24075727.502,0.075
V162,0.0,-24075773.675,0.075
V163,8.968,-1.435,0.001
V164,0.0,-24075819.848,0.076
V165,0.0,-24075866.021,0.076
V166,2.42,-0.951,0.193
V167,1.389,-2.158,0.029
V168,3.099,0.121,0.721
V169,0.637,-5.174,0.125
V170,0.0,-24075912.194,0.077
V171,0.643,-5.11,0.127
V172,8.55,-0.159,0.63
V173,6.505,-2.209,0.019
V174,0.87,-4.016,0.137
V175,0.606,-6.651,0.11
V176,12.04,1.07,0.568
V177,0.0,-24075958.367,0.077
