Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-24032989.477,0.05
V1,6.414,-2.045,0.022
V2,3.0,-2.117,0.047
V3,9.854,-1.008,0.411
V4,5.897,0.748,0.638
V5,0.0,-24033029.91,0.05
V6,6.594,-2.05,0.012
V7,0.0,-24033070.342,0.051
V8,0.0,-24033110.775,0.051
V9,0.88,-2.7,0.039
V10,0.0,-24033151.208,0.052
V11,0.0,-24033191.641,0.052
V12,0.0,-24033232.074,0.053
V13,1.791,-2.112,0.075
V14,19.17,-1.075,0.108
V15,6.598,-2.05,0.012
V16,7.047,0.773,0.686
V17,0.735,-1.33,0.139
V18,6.479,-2.044,0.021
V19,0.371,-4.085,0.274
V20,0.0,-24033272.508,0.053
V21,0.911,-3.82,0.129
V22,0.0,-24033312.941,0.053
V23,0.0,-24033353.375,0.054
V24,15.61,-1.033,0.0
V25,10.364,0.31,0.585
V26,1.408,-0.58,0.345
V27,0.234,-16.658,0.108
V28,0.0,-24033393.809,0.054
V29,0.0,-24033434.242,0.055
V30,3.059,-1.102,0.401
V31,0.612,-5.375,0.122
V32,6.235,-2.21,0.027
V33,6.296,-2.238,0.023
V34,1.997,-2.964,0.132
V35,0.0,-24033474.676,0.055
V36,6.234,-2.21,0.027
V37,1.346,-1.127,0.012
V38,0.0,-24033515.111,0.056
V39,0.883,-2.752,0.264
V40,0.0,-24033555.545,0.056
V41,0.0,-24033595.979,0.057
V42,0.0,-24033636.414,0.057
V43,6.154,-2.496,0.055
V44,0.0,-24033676.849,0.057
V45,6.47,-1.134,0.001
V46,1.998,-2.964,0.133
V47,6.479,-2.044,0.021
V48,0.0,-24033717.283,0.058
V49,0.0,-24033757.718,0.058
V50,0.0,-24033798.153,0.059
V51,0.0,-24033838.589,0.059
V52,8.184,-1.074,0.442
V53,6.155,-2.496,0.055
V54,4.257,-0.874,0.735
V55,0.0,-24033879.024,0.06
V56,6.156,-2.497,0.055
V57,7.538,-1.891,0.017
V58,6.563,0.972,0.623
V59,0.0,-24033919.46,0.06
V60,0.0,-24033959.895,0.06
V61,6.157,-2.497,0.055
V62,25.132,0.497,0.559
V63,0.408,-1.207,0.518
V64,6.158,-2.497,0.055
V65,0.0,-24034000.331,0.061
V66,0.911,-3.819,0.13
V67,1.998,-2.963,0.134
V68,6.233,-2.21,0.027
V69,1.904,2.167,0.65
V70,6.159,-2.497,0.055
V71,17.033,-0.612,0.345
V72,6.16,-2.498,0.055
V73,0.0,-24034040.767,0.061
V74,0.0,-24034081.203,0.062
V75,4.369,-1.838,0.084
V76,0.0,-24034121.639,0.062
V77,2.447,-1.475,0.101
V78,6.233,-2.21,0.027
V79,1.269,-2.219,0.034
V80,0.0,-24034162.076,0.063
V81,0.0,-24034202.512,0.063
V82,0.0,-24034242.949,0.063
V83,0.0,-24034283.385,0.064
V84,0.0,-24034323.822,0.064
V85,5.876,-2.226,0.024
V86,0.757,-3.349,0.171
V87,2.249,-2.495,0.054
V88,0.0,-24034364.259,0.065
V89,6.413,-2.045,0.022
V90,7.538,-1.891,0.017
V91,6.478,-2.044,0.021
V92,0.0,-24034404.696,0.065
V93,7.538,-1.891,0.017
V94,1.063,-1.596,0.002
V95,1.999,-2.962,0.135
V96,0.535,-5.133,0.133
V97,0.0,-24034445.134,0.066
V98,1.379,-1.32,0.041
V99,6.232,-2.21,0.027
V100,0.0,-24034485.571,0.066
V101,0.0,-24034526.009,0.067
V102,-0.153,6.136,0.285
V103,0.0,-24034566.446,0.067
V104,1.098,-1.482,0.084
V105,0.0,-24034606.884,0.067
V106,0.0,-24034647.322,0.068
V107,8.628,-1.453,0.001
V108,0.0,-24034687.76,0.068
V109,11.646,-0.568,0.213
V110,5.724,-0.241,0.756
V111,0.906,-3.832,0.134
