Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,2.317,-1.775,0.036
V1,1.107,-2.671,0.118
V2,6.421,-0.597,0.22
V3,1.491,-1.701,0.126
V4,1.217,-1.133,0.024
V5,5.646,-1.265,0.536
V6,5.354,-0.699,0.218
V7,0.0,-596150400.0,0.05
V8,0.0,-596167000.0,0.05
V9,12.502,0.235,0.471
V10,0.0,-596183600.0,0.051
V11,1.921,-1.554,0.192
V12,0.0,-596200200.0,0.051
V13,2.407,-0.17,0.292
V14,8.671,-1.061,0.431
V15,8.991,-1.057,0.42
V16,0.492,-3.265,0.124
V17,0.273,-11.573,0.103
V18,8.375,-0.046,0.303
V19,0.0,-596216800.0,0.052
V20,4.567,-1.956,0.292
V21,0.627,-3.467,0.129
V22,4.568,-1.956,0.293
V23,0.0,-596233400.0,0.052
V24,4.006,-0.751,0.231
V25,1.157,-1.196,0.219
V26,5.971,-0.062,0.602
V27,2.312,-1.988,0.131
V28,0.0,-596250000.0,0.053
V29,4.569,-1.955,0.294
V30,1.529,-2.439,0.113
V31,1.091,-2.012,0.202
V32,7.172,-1.713,0.025
V33,6.594,-1.455,0.018
V34,1.97,-2.578,0.089
V35,2.348,-1.442,0.144
V36,7.173,-1.713,0.025
V37,6.456,-0.426,0.448
V38,0.0,-596266600.0,0.053
V39,0.917,-0.808,0.175
V40,0.0,-596283200.0,0.053
V41,8.676,-1.061,0.43
V42,7.174,-1.713,0.025
V43,7.174,-1.713,0.025
V44,0.0,-596299800.0,0.054
V45,5.191,-0.609,0.234
V46,8.021,-0.478,0.661
V47,8.68,-1.062,0.43
V48,0.0,-596316400.0,0.054
V49,0.0,-596333000.0,0.055
V50,4.575,-1.952,0.3
V51,0.0,-596349600.0,0.055
V52,7.361,-0.833,0.426
V53,0.0,-596366200.0,0.056
V54,0.998,-4.129,0.092
V55,0.0,-596382800.0,0.056
V56,7.176,-1.713,0.025
V57,2.314,-0.65,0.316
V58,2.175,-0.799,0.03
V59,1.152,-2.294,0.122
V60,0.0,-596399400.0,0.057
V61,0.0,-596416000.0,0.057
V62,0.427,-2.403,0.151
V63,1.415,0.243,0.571
V64,7.176,-1.713,0.025
V65,0.0,-596432600.0,0.057
V66,1.057,-3.228,0.098
V67,5.664,-1.268,0.532
V68,4.58,-1.95,0.303
V69,0.0,-596449200.0,0.058
V70,6.74,-2.036,0.065
V71,7.179,-1.713,0.025
V72,7.179,-1.713,0.025
V73,0.999,-4.133,0.088
V74,0.0,-596465900.0,0.058
V75,8.992,-0.879,0.004
V76,1.057,-3.227,0.099
V77,7.181,-1.713,0.024
V78,4.585,-1.947,0.307
V79,4.586,-1.947,0.308
V80,0.0,-596482500.0,0.059
V81,0.0,-596499100.0,0.059
V82,0.0,-596515700.0,0.06
V83,0.0,-596532300.0,0.06
V84,0.0,-596548900.0,0.06
V85,2.537,-1.344,0.215
V86,0.389,-3.433,0.117
V87,6.741,-2.036,0.065
V88,2.818,-1.515,0.178
V89,6.731,-0.929,0.2
V90,11.559,-1.013,0.211
V91,6.741,-2.036,0.065
V92,0.0,-596565500.0,0.061
V93,0.785,-2.9,0.086
V94,3.079,-0.463,0.326
V95,2.8,-1.461,0.23
V96,0.66,-1.726,0.167
V97,0.0,-596582200.0,0.061
V98,7.183,-1.713,0.024
V99,7.184,-1.713,0.024
V100,4.589,-1.945,0.31
V101,1.153,-2.293,0.122
V102,6.612,-1.455,0.018
V103,0.0,-596598800.0,0.062
V104,0.445,-4.394,0.117
V105,0.0,-596615400.0,0.062
V106,0.0,-596632000.0,0.063
V107,11.559,-1.013,0.211
V108,0.0,-596648600.0,0.063
V109,6.514,-0.091,0.507
V110,1.057,-3.226,0.099
V111,1.123,-2.624,0.131
V112,0.566,-2.273,0.147
V113,9.001,-0.878,0.004
V114,3.757,-0.768,0.007
V115,4.592,-1.944,0.312
V116,1.97,-2.577,0.09
V117,6.615,-1.455,0.018
V118,6.616,-1.455,0.018
V119,11.559,-1.013,0.211
V120,6.741,-2.036,0.066
V121,2.043,-0.12,0.009
V122,10.255,1.634,0.395
V123,2.649,-1.496,0.027
V124,0.759,-2.664,0.107
V125,0.0,-596665200.0,0.063
V126,2.492,-1.36,0.208
V127,7.189,-1.713,0.024
V128,3.142,-1.667,0.233
V129,7.189,-1.713,0.024
V130,0.0,-596681900.0,0.064
V131,4.598,-1.942,0.316
V132,0.0,-596698500.0,0.064
V133,7.191,-1.713,0.024
V134,1.114,-1.662,0.156
V135,0.647,-4.982,0.098
V136,0.0,-596715100.0,0.065
V137,1.97,-2.577,0.09
V138,0.0,-596731700.0,0.065
V139,3.416,-1.736,0.131
V140,1.672,-0.837,0.344
V141,0.435,-4.045,0.126
V142,1.97,-2.576,0.091
V143,-0.22,9.125,0.085
V144,-0.13,-1.817,0.249
V145,0.902,-2.283,0.11
V146,0.0,-596748400.0,0.066
V147,0.0,-596765000.0,0.066
V148,4.6,-1.941,0.317
V149,0.0,-596781600.0,0.067
V150,0.219,-6.227,0.12
V151,0.0,-596798200.0,0.067
V152,0.0,-596814900.0,0.067
V153,9.061,1.322,0.66
V154,10.219,-0.206,0.571
V155,7.192,-1.713,0.024
V156,1.233,-1.93,0.139
V157,2.139,-0.618,0.292
V158,0.0,-596831500.0,0.068
V159,0.0,-596848100.0,0.068
V160,4.439,5.057,0.544
V161,0.0,-596864800.0,0.069
V162,0.0,-596881400.0,0.069
V163,4.091,-0.755,0.465
V164,7.193,-1.713,0.024
V165,0.0,-596898000.0,0.07
V166,7.194,-1.713,0.024
V167,1.724,-0.761,0.013
V168,13.645,1.07,0.623
V169,1.055,-3.221,0.104
V170,0.0,-596914700.0,0.07
V171,1.066,-0.982,0.228
V172,8.727,0.265,0.519
V173,1.97,-2.576,0.092
V174,6.628,-1.455,0.018
V175,3.925,-0.415,0.52
V176,25.544,0.019,0.318
V177,0.0,-596931300.0,0.07
V178,9.017,-0.878,0.004
V179,4.606,-1.939,0.32
V180,0.234,-3.189,0.154
V181,4.496,0.526,0.562
V182,2.657,-1.495,0.026
V183,7.11,-0.913,0.202
V184,6.742,-2.036,0.066
V185,5.7,-1.275,0.524
V186,4.608,-1.938,0.321
V187,2.702,-0.106,0.595
V188,4.609,-1.938,0.322
V189,1.053,-2.127,0.17
V190,2.732,3.262,0.592
V191,6.742,-2.036,0.066
V192,5.706,-1.277,0.521
V193,3.559,-1.203,0.018
V194,0.0,-596947900.0,0.071
V195,2.102,-2.08,0.082
V196,8.685,-1.06,0.432
V197,2.541,-1.346,0.211
V198,6.634,-1.455,0.017
V199,8.104,-1.108,0.38
V200,-0.327,12.448,0.095
V201,6.964,-0.789,0.198
V202,0.0,-596964600.0,0.071
V203,5.71,-1.278,0.52
V204,1.66,-0.703,0.355
V205,0.647,-4.981,0.099
V206,2.627,5.597,0.421
V207,4.817,-0.855,0.592
V208,1.06,-3.216,0.103
V209,6.742,-2.035,0.067
V210,1.543,-2.427,0.115
V211,5.763,-0.74,0.659
V212,6.742,-2.035,0.067
V213,0.568,-2.146,0.112
V214,16.107,-0.356,0.497
V215,0.0,-596981200.0,0.072
V216,6.743,-2.035,0.067
V217,5.31,-0.616,0.617
V218,1.978,-2.575,0.088
V219,8.465,0.839,0.606
V220,6.521,1.494,0.63
V221,8.299,-0.788,0.471
V222,1.978,-2.575,0.088
V223,0.0,-596997900.0,0.072
V224,7.695,-1.274,0.012
V225,3.338,-1.015,0.351
V226,8.506,-0.361,0.532
V227,0.284,-3.789,0.132
V228,11.01,1.268,0.548
V229,0.321,-2.973,0.14
V230,1.472,-1.728,0.117
