Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.746,-4.363,0.1
V1,2.463,-1.5,0.047
V2,9.561,-0.313,0.412
V3,1.506,-1.679,0.117
V4,1.302,-1.055,0.036
V5,4.379,-1.345,0.509
V6,5.697,-0.642,0.329
V7,0.0,-42355836.043,0.05
V8,0.0,-42355879.848,0.05
V9,7.198,0.282,0.443
V10,0.0,-42355923.654,0.051
V11,2.071,-1.558,0.113
V12,0.0,-42355967.46,0.051
V13,2.281,-0.03,0.374
V14,6.687,-1.043,0.547
V15,7.595,-1.044,0.555
V16,0.576,-2.809,0.116
V17,0.281,-11.279,0.102
V18,9.678,-0.041,0.298
V19,0.0,-42356011.266,0.052
V20,3.399,-2.004,0.312
V21,0.677,-3.299,0.116
V22,3.401,-2.003,0.314
V23,0.0,-42356055.072,0.052
V24,5.369,-0.653,0.323
V25,1.142,-1.333,0.117
V26,1.785,-0.849,0.195
V27,2.301,-1.993,0.109
V28,0.0,-42356098.878,0.053
V29,3.402,-2.002,0.315
V30,1.658,-2.359,0.098
V31,1.221,-1.957,0.126
V32,5.122,-1.718,0.07
V33,5.032,-1.474,0.047
V34,1.571,-2.847,0.085
V35,1.881,-1.63,0.114
V36,5.122,-1.718,0.07
V37,4.56,-0.417,0.534
V38,0.0,-42356142.685,0.053
V39,0.942,-0.857,0.153
V40,0.0,-42356186.491,0.053
V41,6.695,-1.043,0.547
V42,5.122,-1.718,0.07
V43,5.122,-1.718,0.07
V44,0.0,-42356230.297,0.054
V45,4.937,-0.564,0.322
V46,3.295,-1.084,0.279
V47,6.703,-1.043,0.547
V48,0.0,-42356274.104,0.054
V49,0.0,-42356317.911,0.055
V50,3.41,-1.997,0.323
V51,0.0,-42356361.717,0.055
V52,5.716,-0.796,0.563
V53,0.0,-42356405.524,0.056
V54,1.022,-4.044,0.091
V55,0.0,-42356449.331,0.056
V56,5.123,-1.718,0.07
V57,2.346,-0.727,0.234
V58,2.372,-0.755,0.041
V59,1.205,-2.225,0.115
V60,0.0,-42356493.138,0.057
V61,0.0,-42356536.945,0.057
V62,0.535,-2.024,0.133
V63,0.844,-0.906,0.291
V64,5.123,-1.718,0.07
V65,0.0,-42356580.752,0.057
V66,1.197,-2.939,0.092
V67,4.401,-1.344,0.509
V68,3.416,-1.994,0.328
V69,0.0,-42356624.56,0.058
V70,6.484,-2.038,0.065
V71,5.123,-1.718,0.07
V72,5.123,-1.718,0.07
V73,1.094,-3.87,0.087
V74,0.0,-42356668.367,0.058
V75,6.649,-0.929,0.015
V76,1.197,-2.938,0.092
V77,5.124,-1.718,0.07
V78,3.423,-1.99,0.334
V79,3.424,-1.989,0.335
V80,0.0,-42356712.175,0.059
V81,0.0,-42356755.982,0.059
V82,0.0,-42356799.79,0.06
V83,0.0,-42356843.597,0.06
V84,0.0,-42356887.405,0.06
V85,2.325,-1.453,0.142
V86,0.379,-3.551,0.118
V87,6.484,-2.038,0.065
V88,2.558,-1.622,0.111
V89,7.271,-0.917,0.253
V90,9.046,-1.033,0.298
V91,6.484,-2.038,0.066
V92,0.0,-42356931.213,0.061
V93,0.874,-2.588,0.095
V94,2.616,-0.495,0.33
V95,2.528,-1.597,0.113
V96,0.603,-2.116,0.131
V97,0.0,-42356975.021,0.061
V98,5.124,-1.718,0.071
V99,5.125,-1.718,0.071
V100,3.429,-1.987,0.339
V101,1.205,-2.224,0.115
V102,5.042,-1.474,0.048
V103,0.0,-42357018.829,0.062
V104,0.481,-4.105,0.113
V105,0.0,-42357062.637,0.062
V106,0.0,-42357106.446,0.063
V107,9.046,-1.033,0.297
V108,0.0,-42357150.254,0.063
V109,2.703,-0.509,0.272
V110,1.197,-2.937,0.093
V111,1.266,-2.381,0.109
V112,0.57,-2.189,0.13
V113,6.659,-0.929,0.015
V114,3.418,-0.793,0.019
V115,3.433,-1.985,0.342
V116,1.571,-2.847,0.086
V117,5.043,-1.474,0.048
V118,5.044,-1.474,0.048
V119,9.046,-1.033,0.297
V120,6.485,-2.038,0.066
V121,2.19,-0.116,0.034
V122,7.185,1.642,0.391
V123,2.646,-1.472,0.048
V124,0.828,-2.489,0.108
V125,0.0,-42357194.062,0.063
V126,2.376,-1.443,0.14
V127,5.126,-1.718,0.071
V128,3.594,-1.715,0.129
V129,5.126,-1.718,0.071
V130,0.0,-42357237.871,0.064
V131,3.44,-1.981,0.348
V132,0.0,-42357281.68,0.064
V133,5.126,-1.718,0.071
V134,0.945,-1.982,0.133
V135,0.69,-4.665,0.097
V136,0.0,-42357325.488,0.065
V137,1.571,-2.846,0.086
V138,0.0,-42357369.297,0.065
V139,3.054,-1.79,0.096
V140,1.535,-1.181,0.159
V141,0.461,-3.953,0.115
V142,1.571,-2.846,0.087
V143,-0.145,14.023,0.113
V144,-0.134,-0.813,0.211
V145,0.939,-2.236,0.108
V146,0.0,-42357413.106,0.066
V147,0.0,-42357456.915,0.066
V148,3.443,-1.98,0.35
V149,0.0,-42357500.724,0.067
V150,0.062,-19.287,0.118
V151,0.0,-42357544.533,0.067
V152,0.0,-42357588.343,0.067
V153,5.547,1.424,0.659
V154,4.462,-0.441,0.563
V155,5.127,-1.718,0.071
V156,1.333,-1.858,0.119
V157,2.377,-0.666,0.188
V158,0.0,-42357632.152,0.068
V159,0.0,-42357675.961,0.068
V160,4.118,3.79,0.546
V161,0.0,-42357719.771,0.069
V162,0.0,-42357763.581,0.069
V163,3.179,-0.942,0.333
V164,5.127,-1.718,0.071
V165,0.0,-42357807.39,0.07
V166,5.127,-1.718,0.071
V167,1.758,-0.751,0.024
V168,10.592,0.945,0.613
V169,1.328,-2.657,0.097
V170,0.0,-42357851.2,0.07
V171,0.983,-1.242,0.139
V172,5.199,0.341,0.51
V173,1.571,-2.845,0.087
V174,4.902,-1.473,0.059
V175,2.618,-0.873,0.2
V176,18.791,0.217,0.462
V177,0.0,-42357895.01,0.07
V178,6.676,-0.929,0.015
V179,3.451,-1.976,0.356
V180,0.313,-2.739,0.13
V181,4.602,0.568,0.567
V182,2.691,-1.468,0.05
V183,8.406,-0.869,0.276
V184,6.485,-2.038,0.067
V185,4.442,-1.344,0.508
V186,3.454,-1.974,0.358
V187,1.286,-1.087,0.203
V188,3.455,-1.973,0.359
V189,1.108,-2.116,0.126
V190,1.194,5.107,0.59
V191,6.485,-2.038,0.067
V192,4.432,-1.305,0.546
V193,3.317,-1.223,0.036
V194,0.0,-42357938.82,0.071
V195,2.2,-2.041,0.083
V196,6.502,-1.072,0.512
V197,2.335,-1.455,0.129
V198,4.906,-1.473,0.059
